DEBUG 2020-06-10 17:43:42,997 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-10 17:44:05,417 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/VRTX?period1=-2208988800&period2=1591825444&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:05,455 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/UAL?period1=-2208988800&period2=1591825444&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:05,477 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:05,611 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:06,119 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/TSLA?period1=-2208988800&period2=1591825445&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:06,127 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:06,289 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/NFLX?period1=-2208988800&period2=1591825445&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:06,467 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/PCAR?period1=-2208988800&period2=1591825445&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:06,497 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:06,575 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:06,709 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:06,798 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/QCOM?period1=-2208988800&period2=1591825446&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:06,828 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SNPS?period1=-2208988800&period2=1591825446&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:06,847 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:06,895 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:06,977 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SIRI?period1=-2208988800&period2=1591825446&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:07,071 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/VRSN?period1=-2208988800&period2=1591825446&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:07,425 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/WBA?period1=-2208988800&period2=1591825446&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:07,425 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/TXN?period1=-2208988800&period2=1591825446&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:07,636 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:08,116 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/WDC?period1=-2208988800&period2=1591825447&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:08,789 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:08,907 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:09,019 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/WDAY?period1=-2208988800&period2=1591825448&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:09,293 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/XEL?period1=-2208988800&period2=1591825448&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:09,708 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:09,995 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/XLNX?period1=-2208988800&period2=1591825449&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:10,307 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:10,505 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ZM?period1=-2208988800&period2=1591825450&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:10,613 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-10 17:44:10,783 - https://en.wikipedia.org:443 "GET /wiki/NASDAQ-100 HTTP/1.1" 200 34441
DEBUG 2020-06-10 17:45:01,507 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-10 17:45:02,065 - https://en.wikipedia.org:443 "GET /wiki/NASDAQ-100 HTTP/1.1" 200 34441
DEBUG 2020-06-10 17:45:02,477 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:02,525 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:02,547 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:02,558 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:02,567 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:02,558 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:02,577 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:02,577 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:03,117 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ALGN?period1=-2208988800&period2=1591825502&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:03,204 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CTSH?period1=-2208988800&period2=1591825502&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:03,228 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ASML?period1=-2208988800&period2=1591825502&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:03,228 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CHKP?period1=-2208988800&period2=1591825502&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:03,248 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BIIB?period1=-2208988800&period2=1591825502&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:03,277 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ADI?period1=-2208988800&period2=1591825502&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:03,277 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CDNS?period1=-2208988800&period2=1591825502&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:03,393 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ATVI?period1=-2208988800&period2=1591825502&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:05,402 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:05,427 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:05,457 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:05,457 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:05,482 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:05,482 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:05,547 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:05,547 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:05,778 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CDW?period1=-2208988800&period2=1591825505&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:05,808 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BMRN?period1=-2208988800&period2=1591825505&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:05,822 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/GOOG?period1=-2208988800&period2=1591825505&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:05,837 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CMCSA?period1=-2208988800&period2=1591825505&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:05,855 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ANSS?period1=-2208988800&period2=1591825505&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:05,857 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ADBE?period1=-2208988800&period2=1591825505&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:05,947 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CTAS?period1=-2208988800&period2=1591825505&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:05,947 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ADSK?period1=-2208988800&period2=1591825505&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:07,187 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:07,468 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:07,494 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:07,527 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CERN?period1=-2208988800&period2=1591825507&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:07,557 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:07,557 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:07,603 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:07,623 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:07,647 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:07,867 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BKNG?period1=-2208988800&period2=1591825507&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:07,887 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AAPL?period1=-2208988800&period2=1591825507&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:07,956 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMZN?period1=-2208988800&period2=1591825507&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:07,966 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:08,009 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CPRT?period1=-2208988800&period2=1591825507&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:08,063 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ADP?period1=-2208988800&period2=1591825507&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:08,063 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSCO?period1=-2208988800&period2=1591825507&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:08,071 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMD?period1=-2208988800&period2=1591825507&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:08,497 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CHTR?period1=-2208988800&period2=1591825507&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:08,948 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:09,282 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:09,397 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AVGO?period1=-2208988800&period2=1591825508&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:09,563 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-10 17:45:09,779 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:09,787 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:09,795 - https://en.wikipedia.org:443 "GET /wiki/NASDAQ-100 HTTP/1.1" 200 34441
DEBUG 2020-06-10 17:45:09,811 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMAT?period1=-2208988800&period2=1591825509&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:09,835 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-10 17:45:09,915 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:10,058 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-10 17:45:10,093 - https://en.wikipedia.org:443 "GET /wiki/NASDAQ-100 HTTP/1.1" 200 34441
DEBUG 2020-06-10 17:45:10,093 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:10,178 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:10,178 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:10,198 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:10,198 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:10,203 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:10,203 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:10,207 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMGN?period1=-2208988800&period2=1591825509&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:10,206 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:10,207 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:10,228 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSGP?period1=-2208988800&period2=1591825509&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:10,228 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-10 17:45:10,269 - https://en.wikipedia.org:443 "GET /wiki/NASDAQ-100 HTTP/1.1" 200 34441
DEBUG 2020-06-10 17:45:10,339 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:10,349 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/COST?period1=-2208988800&period2=1591825509&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:10,398 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:10,443 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-10 17:45:10,457 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:10,473 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:10,481 - https://en.wikipedia.org:443 "GET /wiki/NASDAQ-100 HTTP/1.1" 200 34441
DEBUG 2020-06-10 17:45:10,491 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CDNS?period1=-2208988800&period2=1591825510&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:10,491 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:10,491 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CTSH?period1=-2208988800&period2=1591825510&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:10,491 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CTXS?period1=-2208988800&period2=1591825510&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:10,491 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:10,491 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:10,498 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:10,498 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:10,498 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:10,507 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CHKP?period1=-2208988800&period2=1591825510&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:10,507 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BIIB?period1=-2208988800&period2=1591825510&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:10,528 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ADI?period1=-2208988800&period2=1591825510&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:10,548 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ALGN?period1=-2208988800&period2=1591825510&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:10,568 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ASML?period1=-2208988800&period2=1591825510&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:10,598 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ATVI?period1=-2208988800&period2=1591825510&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:45:10,664 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:10,664 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:10,664 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:10,664 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:45:10,664 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
